../Github/cec2005benchmark-master/inst/extdata/_15_currentFirst	../Github/cec2005benchmark-master/inst/extdata/_15_bestFirst	../Github/cec2005benchmark-master/inst/extdata/_15_currentBest	../Github/cec2005benchmark-master/inst/extdata/_15_bestBest	
-1317.89	-1317.89	-1454.26	-1454.26	
-1317.89	-1317.89	-1454.26	-1454.26	
-1317.89	-1317.89	-1454.26	-1454.26	
-1317.89	-1317.89	-1454.26	-1454.26	
-1317.89	-1317.89	-1454.26	-1454.26	
-1317.89	-1317.89	-1454.26	-1454.26	
-1317.89	-1317.89	-1454.26	-1454.26	
-1317.89	-1317.89	-1454.26	-1454.26	
-1317.89	-1317.89	-1454.26	-1454.26	
-1317.89	-1317.89	-1454.26	-1454.26	
-1317.89	-1317.89	-1454.26	-1454.26	
-1317.89	-1317.89	-1454.26	-1454.26	
